
p, test_user, /, GET
p, test_user, /health, GET
p, test_user, /ping, GET
p, test_user, /status, GET
p, test_user, /status/, GET

p, test_user, /retrieve_file, ((GET)|(POST)|(PUT))
p, test_user, /retrieve_file/, ((GET)|(POST)|(PUT))
p, test_user, /save_or_update_file, ((GET)|(POST)|(PUT))
p, test_user, /save_or_update_file/, ((GET)|(POST)|(PUT))
p, test_user, /save_file, ((GET)|(POST)|(PUT))
p, test_user, /save_file/, ((GET)|(POST)|(PUT))
p, test_user, /delete_files, DELETE
p, test_user, /delete_files/, DELETE
p, test_user, /virus_check_file, PUT
p, test_user, /virus_check_file/, PUT
p, test_user, /scan_for_suspicious_content, PUT
p, test_user, /scan_for_suspicious_content/, PUT


p, test_user, test_bucket, ((CREATE)|(READ)|(DELETE))
